Motion,Time,avgrss12,avgrss13,avgrss23,varrss12,varrss13,varrss23
Bending2,0.37995824634655534,0.39869281045751637,0.5921831819976313,0.9741334712881532,0.10334788937409023,0.0,0.1006036217303823
Bending2,0.3820459290187892,0.37254901960784315,0.5921831819976313,0.9482669425763063,0.0,0.0,0.0
Bending2,0.384133611691023,0.392156862745098,0.5921831819976313,0.9482669425763063,0.0625909752547307,0.0,0.0
Bending2,0.38830897703549067,0.4575163398692811,0.6908803789972365,0.8965338851526127,0.0625909752547307,0.32248520710059175,0.14285714285714285
Bending2,0.39039665970772447,0.4836601307189542,0.9474930911962102,0.728401448525608,0.12081513828238717,0.10502958579881656,0.2977867203219316
Bending2,0.4029227557411274,0.4444444444444444,0.6217923410975129,0.9353336782203828,0.1586608442503639,0.21893491124260356,0.08651911468812877
Bending2,0.4050104384133612,0.5032679738562091,0.7303592577970787,0.8965338851526127,0.10334788937409023,0.07396449704142012,0.0
Bending2,0.41753653444676414,0.9346405228758169,0.9672325305961312,0.6378685980341438,0.37845705967976706,0.07396449704142012,0.34808853118712274
Bending2,0.44050104384133615,0.38117647058823523,0.6514015001973945,0.9612002069322297,0.06841339155749634,0.07396449704142012,0.08651911468812877
Bending2,0.44258872651357,0.37254901960784315,0.5921831819976313,0.9870667356440767,0.0,0.0,0.08651911468812877
Bending2,0.4467640918580376,0.37254901960784315,0.5724437425977104,0.9870667356440767,0.0,0.128698224852071,0.08651911468812877
Bending2,0.45720250521920675,0.39869281045751637,0.6975917883932098,1.0,0.0,0.0695266272189349,0.0
Bending2,0.4718162839248435,0.3137254901960784,0.7106198183971576,0.8836006207966892,0.0625909752547307,0.0,0.08651911468812877
Bending2,0.4739039665970773,0.3137254901960784,0.7303592577970787,0.8965338851526127,0.0625909752547307,0.07396449704142012,0.0
Bending2,0.47807933194154495,0.33986928104575165,0.7204895380971181,0.8706673564407658,0.0625909752547307,0.06360946745562131,0.1006036217303823
Bending2,0.48016701461377875,0.33333333333333337,0.7303592577970787,0.8448008277289188,0.07278020378457059,0.07396449704142012,0.0
Bending2,0.5052192066805846,0.30065359477124176,0.7402289774970392,0.8060010346611485,0.0625909752547307,0.1227810650887574,0.16700201207243462
Bending2,0.5219206680584552,0.3464052287581699,0.6810106592972761,0.7413347128815314,0.11935953420669576,0.5576923076923077,0.5694164989939638
Bending2,0.5386221294363257,0.30718954248366015,0.7994472956968023,0.5861355406104501,0.07278020378457059,0.19230769230769232,0.2454728370221328
Bending2,0.5678496868475992,0.2549019607843137,0.8290564547966839,0.3921365752715985,0.07278020378457059,0.0,0.08651911468812877
Bending2,0.5762004175365345,0.20915032679738566,0.7500986971969997,0.6508018623900672,0.0625909752547307,0.14792899408284024,0.16700201207243462
Bending2,0.5866388308977036,0.20261437908496727,0.9277536517962891,0.5214692188308329,0.07278020378457059,0.07396449704142012,0.21931589537223342
Bending2,0.5908141962421712,0.20261437908496727,0.8586656138965655,0.702534919813761,0.07278020378457059,0.06360946745562131,0.08651911468812877
Bending2,0.6075156576200418,0.21568627450980393,0.8290564547966839,0.5085359544749094,0.0,0.0,0.1006036217303823
Bending2,0.6137787056367433,0.2287581699346405,0.848795894196605,0.40506983962752197,0.07278020378457059,0.128698224852071,0.1006036217303823
Bending2,0.6179540709812109,0.23320261437908496,0.8784050532964865,0.4480082772891877,0.06841339155749634,0.06360946745562131,0.1891348088531187
Bending2,0.6200417536534447,0.2287581699346405,0.8784050532964865,0.46973616140713925,0.07278020378457059,0.06360946745562131,0.261569416498994
Bending2,0.6304801670146138,0.24836601307189543,0.8290564547966839,0.4568028970512158,0.0625909752547307,0.0,0.4144869215291751
Bending2,0.6367432150313153,0.261437908496732,0.8093170153967628,0.5214692188308329,0.0625909752547307,0.07396449704142012,0.08651911468812877
Bending2,0.6450939457202506,0.28104575163398693,0.848795894196605,0.4826694257630625,0.07278020378457059,0.07396449704142012,0.2012072434607646
Bending2,0.6534446764091859,0.28104575163398693,0.8389261744966444,0.3662700465597517,0.07278020378457059,0.06360946745562131,0.08651911468812877
Bending2,0.6764091858037579,0.25045751633986924,0.7106198183971576,0.5732022762545267,0.06841339155749634,0.0,0.16700201207243462
Bending2,0.6847599164926932,0.2875816993464052,0.8290564547966839,0.46973616140713925,0.0625909752547307,0.0,0.16700201207243462
Bending2,0.686847599164927,0.2941176470588235,0.8389261744966444,0.4826694257630625,0.0,0.06360946745562131,0.14285714285714285
Bending2,0.7077244258872653,0.26797385620915026,0.3059613106987762,0.6120020693222971,0.10334788937409023,0.26479289940828404,0.22535211267605637
Bending2,0.7181628392484343,0.26797385620915026,0.15791551519936836,0.6766683911019141,0.10334788937409023,0.2958579881656805,0.08651911468812877
Bending2,0.7244258872651358,0.2854901960784314,0.3553099091985788,0.6766683911019141,0.06841339155749634,0.0,0.08651911468812877
Bending2,0.7453027139874739,0.2941176470588235,0.7994472956968023,0.40506983962752197,0.0,0.1227810650887574,0.1006036217303823
Bending2,0.7473903966597077,0.2854901960784314,0.7402289774970392,0.5690636316606313,0.06841339155749634,0.19230769230769232,0.09456740442655935
Bending2,0.7494780793319417,0.28104575163398693,0.7895775759968418,0.5085359544749094,0.07278020378457059,0.14792899408284024,0.1750503018108652
Bending2,0.7620041753653446,0.2941176470588235,0.848795894196605,0.4826694257630625,0.0,0.07396449704142012,0.2454728370221328
Bending2,0.7724425887265136,0.3137254901960784,0.9474930911962102,0.5214692188308329,0.0625909752547307,0.0,0.08651911468812877
Bending2,0.7807933194154489,0.2941176470588235,0.9474930911962102,0.5173305742369375,0.0,0.0,0.09456740442655935
Bending2,0.7870563674321504,0.2941176470588235,0.8981444926964075,0.4826694257630625,0.0,0.06360946745562131,0.16498993963782696
Bending2,0.7891440501043843,0.2941176470588235,0.868535333596526,0.4568028970512158,0.0,0.0,0.1750503018108652
Bending2,0.7995824634655533,0.3594771241830065,0.8784050532964865,0.3662700465597517,0.07278020378457059,0.06360946745562131,0.08651911468812877
Bending2,0.8016701461377871,0.30718954248366015,0.8784050532964865,0.46973616140713925,0.12663755458515283,0.06360946745562131,0.21931589537223342
Bending2,0.8079331941544886,0.33986928104575165,0.8815633636004738,0.39627521986549397,0.0625909752547307,0.1390532544378698,0.09456740442655935
Bending2,0.826722338204593,0.37254901960784315,0.8389261744966444,0.4826694257630625,0.0,0.06360946745562131,0.2012072434607646
Bending2,0.8288100208768268,0.37254901960784315,0.8290564547966839,0.3921365752715985,0.0,0.27662721893491127,0.6579476861167003
Bending2,0.8392484342379959,0.37254901960784315,0.6052112120015792,0.34454216244180025,0.0,0.36834319526627224,0.1891348088531187
Bending2,0.8434237995824635,0.37254901960784315,0.6810106592972761,0.09467149508535955,0.0,0.6390532544378699,0.9175050301810865
Bending2,0.849686847599165,0.3464052287581699,0.6514015001973945,0.46973616140713925,0.10334788937409023,0.22189349112426038,0.261569416498994
Bending2,0.8580375782881003,0.3464052287581699,0.5921831819976313,0.4568028970512158,0.0,0.10502958579881656,0.22535211267605637
Bending2,0.8872651356993738,0.37254901960784315,0.868535333596526,0.6378685980341438,0.0,0.10502958579881656,0.2012072434607646
Bending2,0.9102296450939458,0.36601307189542487,0.8949861823924202,0.603207449560269,0.0625909752547307,0.0695266272189349,0.25150905432595577
Bending2,0.9269311064718164,0.33777777777777784,0.9474930911962102,0.5514743921365751,0.06841339155749634,0.0,0.09456740442655935
Bending2,0.9415448851774532,0.37254901960784315,0.848795894196605,0.5085359544749094,0.0,0.128698224852071,0.22535211267605637
Bending2,0.9457202505219208,0.37254901960784315,0.9178839320963286,0.5085359544749094,0.0,0.06360946745562131,0.1006036217303823
Bending2,0.9478079331941546,0.36601307189542487,0.9474930911962102,0.4568028970512158,0.0625909752547307,0.0,0.1006036217303823
Bending2,0.9561586638830899,0.37254901960784315,0.8389261744966444,0.5173305742369375,0.0,0.06360946745562131,0.09456740442655935
Bending2,0.9832985386221296,0.37254901960784315,0.8290564547966839,0.5514743921365751,0.0,0.0,0.09456740442655935
Bending2,0.9874739039665972,0.37254901960784315,0.8555073035925782,0.5514743921365751,0.0,0.0695266272189349,0.09456740442655935
Bending2,0.9916492693110648,0.3856209150326797,0.8981444926964075,0.5344024831867563,0.07278020378457059,0.19230769230769232,0.0
Cycling,0.016701461377870565,0.328125,0.6191524490919096,0.5661605206073753,0.14228052472250252,0.44471153846153844,0.4355509355509356
Cycling,0.018789144050104387,0.34375,0.6053935057787561,0.5603759942154737,0.1311806256306761,0.06009615384615384,0.44282744282744285
Cycling,0.020876826722338208,0.328125,0.7980187121629059,0.8676789587852497,0.3703329969727548,0.44110576923076916,0.15592515592515593
Cycling,0.03131524008350731,0.40625,0.38525041276829936,0.6326825741142444,0.1311806256306761,0.4026442307692307,0.2588357588357589
Cycling,0.03549060542797495,0.546875,0.6329113924050633,0.32537960954446865,0.1513622603430878,0.5096153846153846,0.3367983367983368
Cycling,0.05010438413361169,0.609375,0.449642267473858,0.5061460592913957,0.23107971745711403,0.4086538461538461,0.3482328482328483
Cycling,0.07306889352818373,0.515625,0.6466703357182166,0.4699927693420102,0.2764883955600404,0.5192307692307693,0.22453222453222457
Cycling,0.07515657620041755,0.671875,0.10071546505228396,0.6869125090383227,0.1513622603430878,0.3449519230769231,0.14656964656964658
Cycling,0.09603340292275575,0.359375,0.7980187121629059,0.2046276211135214,0.1513622603430878,0.0,0.4823284823284823
Cycling,0.09812108559498957,0.03125,0.48596587782058337,0.34924078091106303,0.7144298688193744,0.484375,0.12993762993762994
Cycling,0.1106471816283925,0.171875,0.5090809025866814,0.18076644974692702,0.2623612512613522,0.5336538461538461,0.2203742203742204
Cycling,0.11691022964509395,0.78125,0.009356081452944365,0.37382501807664503,0.3299697275479314,0.31490384615384615,0.17671517671517672
Cycling,0.1210855949895616,0.328125,0.48156301596037415,0.06001446131597976,0.14228052472250252,0.4987980769230769,0.04885654885654886
Cycling,0.1294363256784969,0.90625,0.5228398458998349,0.5965292841648592,0.2401614530776993,0.16947115384615383,0.40540540540540543
Cycling,0.1419624217118998,0.78125,0.550357732526142,0.6507592190889372,0.313824419778002,0.19951923076923075,0.2983367983367984
Cycling,0.14613778705636746,0.453125,0.6147495872317006,0.8315256688358642,0.0,0.24639423076923073,0.2941787941787942
Cycling,0.14822546972860126,0.390625,0.70610897083104,0.6507592190889372,0.28557013118062563,0.4086538461538461,0.15592515592515593
Cycling,0.15866388308977036,0.453125,0.4678040726472206,0.849602313810557,0.0,0.1959134615384615,0.1995841995841996
Cycling,0.16910229645093947,0.515625,0.4678040726472206,0.8315256688358642,0.17457114026236126,0.721153846153846,0.14656964656964658
Cycling,0.17536534446764093,0.546875,0.577875619152449,0.723065798987708,0.289606458123108,0.516826923076923,0.39189189189189194
Cycling,0.1816283924843424,0.46875,0.6329113924050633,0.6869125090383227,0.218970736629667,0.594951923076923,0.4532224532224533
Cycling,0.19624217118997914,0.46875,0.4953219592735278,0.4699927693420102,0.04339051463168517,0.06009615384615384,0.17983367983367984
Cycling,0.2025052192066806,0.578125,0.48156301596037415,0.8799710773680408,0.21796165489404642,0.26081730769230765,0.19646569646569648
Cycling,0.21920668058455117,0.8075000000000001,0.577875619152449,0.2046276211135214,0.23814328960645811,0.14663461538461536,0.6860706860706861
Cycling,0.22546972860125264,0.453125,0.5228398458998349,0.7411424439624007,0.0,0.48798076923076916,0.287941787941788
Cycling,0.23799582463465555,0.453125,0.33021463951568514,0.8676789587852497,0.0,0.627403846153846,0.15592515592515593
Cycling,0.2526096033402923,0.390625,0.5090809025866814,0.903832248734635,0.1231079717457114,0.31129807692307687,0.07380457380457381
Cycling,0.26513569937369524,0.40625,0.7567418822234451,0.6688358640636299,0.1311806256306761,0.051682692307692304,0.47817047817047814
Cycling,0.2776617954070981,0.359375,0.6329113924050633,0.37960954446854667,0.1513622603430878,0.4495192307692308,0.39189189189189194
Cycling,0.279749478079332,0.40625,0.37589433131535493,0.849602313810557,0.1311806256306761,0.2836538461538461,0.13513513513513514
Cycling,0.2839248434237996,0.515625,0.577875619152449,0.5603759942154737,0.3773965691220989,0.5697115384615384,0.812889812889813
Cycling,0.3215031315240084,0.390625,0.701706108970831,0.6869125090383227,0.14228052472250252,0.34374999999999994,0.08523908523908524
Cycling,0.325678496868476,0.65625,0.33021463951568514,0.8315256688358642,0.08375378405650857,0.5132211538461537,0.12681912681912683
Cycling,0.32776617954070986,0.8125,0.2614199229499174,0.7772957339117862,0.04339051463168517,0.6490384615384616,0.0446985446985447
Cycling,0.33194154488517746,0.640625,0.6697853604843147,0.7049891540130154,0.21796165489404642,0.31490384615384615,0.3232848232848233
Cycling,0.35073068893528186,0.453125,0.6604292790313704,0.7353579175704993,0.0,0.3004807692307692,0.12993762993762994
Cycling,0.3653444676409186,0.453125,0.3946064942212438,0.5965292841648592,0.0,0.688701923076923,0.237006237006237
Cycling,0.38830897703549067,0.640625,0.6466703357182166,0.849602313810557,0.07164480322906155,0.31129807692307687,0.18607068607068608
Cycling,0.39039665970772447,0.8125,0.34397358282883866,0.8857556037599424,0.04339051463168517,0.34374999999999994,0.0446985446985447
Cycling,0.3924843423799583,0.90625,0.5365987892129884,0.4338394793926249,0.2512613521695258,0.24639423076923073,0.3482328482328483
Cycling,0.39874739039665974,0.453125,0.4678040726472206,0.9580621836587132,0.0,0.2548076923076923,0.0446985446985447
Cycling,0.4321503131524009,0.453125,0.5641166758392955,0.6384671005061461,0.6437941473259334,0.4831730769230768,0.35343035343035345
Cycling,0.43841336116910234,0.6875,0.4402861860209136,0.3976861894432394,0.2512613521695258,0.4290865384615384,0.2546777546777547
Cycling,0.44258872651357,0.359375,0.6329113924050633,0.7772957339117862,0.1513622603430878,0.2247596153846154,0.24740124740124741
Cycling,0.4467640918580376,0.5625,0.6604292790313704,0.5784526391901664,0.1099899091826438,0.3004807692307692,0.36382536382536385
Cycling,0.4488517745302714,0.765625,0.22014309301045681,0.9219088937093277,0.18869828456104945,0.3846153846153846,0.13513513513513514
Cycling,0.4509394572025053,1.0,0.577875619152449,0.8676789587852497,0.16548940464177597,0.12019230769230768,0.15592515592515593
Cycling,0.4864300626304802,0.28125,0.8117776554760594,0.8857556037599424,0.4248234106962664,0.051682692307692304,0.08627858627858628
Cycling,0.49895615866388315,0.515625,0.6329113924050633,0.7830802603036876,0.08274470232088799,0.37019230769230765,0.2588357588357589
Cycling,0.501043841336117,0.359375,0.7705008255365986,0.7953723788864789,0.47628657921291623,0.4699519230769231,0.21413721413721415
Cycling,0.5156576200417538,0.515625,0.6329113924050633,0.6507592190889372,0.3299697275479314,0.3533653846153846,0.5810810810810811
Cycling,0.5302713987473905,0.578125,0.6147495872317006,0.8676789587852497,0.47830474268415746,0.7620192307692307,0.21413721413721415
Cycling,0.559498956158664,0.8125,0.0,0.7772957339117862,0.18062563067608478,0.42067307692307687,0.08627858627858628
Cycling,0.5699373695198331,0.390625,0.7980187121629059,0.7049891540130154,0.25731584258324924,0.2247596153846154,0.2588357588357589
Cycling,0.5741127348643007,0.7781250000000002,0.24766097963676387,0.7592190889370934,0.17356205852674067,0.6478365384615383,0.0
Cycling,0.5824634655532359,0.390625,0.8117776554760594,0.7592190889370934,0.1231079717457114,0.051682692307692304,0.0
Cycling,0.5908141962421712,0.703125,0.4402861860209136,0.7353579175704993,0.32694248234106965,0.3004807692307692,0.4896049896049896
Cycling,0.5970772442588728,0.5362499999999999,0.7567418822234451,0.8799710773680408,0.1907164480322906,0.17788461538461536,0.09771309771309772
Cycling,0.5991649269311066,0.375,0.5365987892129884,0.5784526391901664,0.6589303733602422,0.5913461538461537,0.6424116424116424
Cycling,0.605427974947808,0.5625,0.701706108970831,0.6869125090383227,0.2512613521695258,0.41947115384615385,0.3887733887733888
Cycling,0.6096033402922756,0.453125,0.6329113924050633,0.8134490238611715,0.0,0.16947115384615383,0.2588357588357589
Cycling,0.6116910229645095,0.125,0.6329113924050633,0.8676789587852497,0.496468213925328,0.44110576923076916,0.2702702702702703
Cycling,0.62839248434238,0.703125,0.37149146945514583,0.8857556037599424,0.1231079717457114,0.5336538461538461,0.13513513513513514
Cycling,0.6325678496868476,0.4112499999999999,0.3990093560814529,0.27693420101229227,0.3329969727547931,0.5721153846153846,0.5395010395010396
Cycling,0.651356993736952,0.46875,0.7798569069895431,0.7353579175704993,0.2512613521695258,0.05649038461538461,0.04885654885654886
Cycling,0.6555323590814197,0.6825000000000001,0.4678040726472206,0.8799710773680408,0.094853683148335,0.37019230769230765,0.19646569646569648
Cycling,0.6617954070981211,0.484375,0.7980187121629059,0.5242227042660884,0.08779011099899092,0.625,0.1995841995841996
Cycling,0.6638830897703549,0.4375,0.5090809025866814,0.7772957339117862,0.04339051463168517,0.47596153846153844,0.21309771309771308
Cycling,0.6701461377870565,0.84375,0.3990093560814529,0.7592190889370934,0.14934409687184663,0.40144230769230765,0.367983367983368
Cycling,0.6784968684759917,0.5,0.7705008255365986,0.7592190889370934,0.1311806256306761,0.42067307692307687,0.31185031185031187
Cycling,0.6826722338204594,0.71875,0.6191524490919096,0.903832248734635,0.08375378405650857,0.29927884615384615,0.16424116424116425
Cycling,0.6889352818371608,0.390625,0.7567418822234451,0.3976861894432394,0.14228052472250252,0.40144230769230765,0.2546777546777547
Cycling,0.6931106471816285,0.578125,0.8117776554760594,0.6869125090383227,0.2139253279515641,0.26081730769230765,0.10395010395010396
Cycling,0.6993736951983299,0.890625,0.33021463951568514,0.5061460592913957,0.1231079717457114,0.1346153846153846,0.33264033264033266
Cycling,0.7432150313152401,0.578125,0.6329113924050633,0.6326825741142444,0.2472250252270434,0.5889423076923077,0.3066528066528067
Cycling,0.768267223382046,0.71875,0.4678040726472206,0.6146059291395519,0.1311806256306761,0.360576923076923,0.14656964656964658
Cycling,0.7828810020876827,0.640625,0.5046780407264722,0.7592190889370934,0.0,0.20432692307692304,0.2328482328482329
Cycling,0.7912317327766181,0.359375,0.8392955421023665,0.6507592190889372,0.1513622603430878,0.09975961538461538,0.2702702702702703
Cycling,0.7954070981210857,0.25,0.7611447440836541,0.7953723788864789,0.5257315842583249,0.3966346153846153,0.43139293139293144
Cycling,0.8058455114822548,0.34375,0.7980187121629059,0.6146059291395519,0.18062563067608478,0.25961538461538464,0.16943866943866945
Cycling,0.8121085594989562,0.9375,0.34397358282883866,0.7411424439624007,0.08375378405650857,0.09975961538461538,0.11330561330561333
Cycling,0.8183716075156577,0.390625,0.7611447440836541,0.41576283441793216,0.14228052472250252,0.05649038461538461,0.3316008316008316
Cycling,0.8288100208768268,0.640625,0.3208585580627407,0.4699927693420102,0.4278506559031282,0.4423076923076923,0.422037422037422
Cycling,0.8371607515657621,0.1875,0.6879471656576774,0.7772957339117862,0.37336024217961655,0.4254807692307692,0.3066528066528067
Cycling,0.8705636743215032,0.859375,0.3164556962025316,0.5242227042660884,0.08779011099899092,0.3545673076923077,0.18607068607068608
Cycling,0.8977035490605428,0.765625,0.34397358282883866,0.7411424439624007,0.1231079717457114,0.46874999999999994,0.0446985446985447
Cycling,0.9144050104384135,0.453125,0.729223995597138,0.6507592190889372,0.0,0.41947115384615385,0.15592515592515593
Cycling,0.9164926931106473,0.390625,0.48596587782058337,0.8134490238611715,0.14228052472250252,0.5036057692307693,0.2588357588357589
Cycling,0.9227557411273487,0.8125,0.013758943313153527,0.7953723788864789,0.04339051463168517,0.5120192307692307,0.05197505197505198
Cycling,0.9352818371607516,0.796875,0.3577325261419923,0.8315256688358642,0.08779011099899092,0.3401442307692307,0.2079002079002079
Cycling,0.9457202505219208,0.546875,0.5916345624656025,0.7772957339117862,0.3229061553985873,0.6490384615384616,0.21309771309771308
Cycling,0.9519832985386222,0.828125,0.027517886626307053,0.7592190889370934,0.0,0.2824519230769231,0.07380457380457381
Cycling,0.9624217118997913,0.59375,0.6329113924050633,0.9399855386840205,0.3057517658930373,0.6742788461538461,0.05197505197505198
Cycling,0.9749478079331942,0.421875,0.6466703357182166,0.903832248734635,0.3602421796165489,0.9242788461538461,0.12681912681912683
Cycling,0.9791231732776619,0.8487499999999999,0.2751788662630709,0.4699927693420102,0.0474268415741675,0.06009615384615384,0.2079002079002079
Cycling,1.0,0.40625,0.550357732526142,0.8857556037599424,0.1311806256306761,0.1346153846153846,0.22557172557172558
Cycling,0.041753653444676415,0.4166666666666665,0.7025349198137611,0.72375,0.4297994269340974,0.1225259189443921,0.5061179087875417
Cycling,0.05010438413361169,0.7961111111111108,0.3274702534919814,0.645625,0.08978032473734479,0.3826578699340245,0.1568409343715239
Cycling,0.05219206680584552,0.8472222222222219,0.4956026901189861,0.583125,0.041069723018147083,0.32893496701225267,0.28364849833147937
Cycling,0.05636743215031316,0.25944444444444437,0.6207966890843251,0.53625,0.18051575931232092,0.19321394910461828,0.4404894327030033
Cycling,0.07306889352818373,0.43055555555555536,0.3274702534919814,0.72375,0.43457497612225404,0.2770970782280867,0.27697441601779754
Cycling,0.07515657620041755,0.75,0.43093636833936894,0.676875,0.1069723018147087,0.19981149858623942,0.1668520578420467
Cycling,0.07724425887265136,0.833333333333333,0.3445421624418003,0.5412499999999999,0.0,0.4637134778510839,0.13904338153503892
Cycling,0.10647181628392485,0.38888888888888884,0.44800827728918785,0.375,0.41260744985673353,0.4891611687087654,0.4482758620689655
Cycling,0.11482254697286014,0.6666666666666665,0.5602690118986033,0.645625,0.2139446036294174,0.3157398680490104,0.49165739710789763
Cycling,0.13361169102296452,0.6294444444444443,0.4438696326952923,0.7287499999999999,0.1623686723973257,0.293119698397738,0.10456062291434927
Cycling,0.13569937369519836,0.6849999999999996,0.1893429901707191,0.59875,0.19579751671442214,0.4637134778510839,0.27697441601779754
Cycling,0.139874739039666,0.35166666666666657,0.8277289187791002,0.66125,0.19579751671442214,0.24693685202639024,0.33704115684093433
Cycling,0.16701461377870566,0.33333333333333326,0.5344024831867564,0.0,0.0,0.11498586239396796,0.5239154616240267
Cycling,0.18371607515657623,0.30555555555555536,0.4438696326952923,0.770625,0.45558739255014324,0.21489161168708765,0.24916573971078979
Cycling,0.19624217118997914,0.6944444444444442,0.3792033109156751,0.708125,0.14326647564469913,0.4467483506126297,0.13570634037819798
Cycling,0.20041753653444677,0.43055555555555536,0.58613554061045,0.78625,0.515759312320917,0.39962299717247884,0.29810901001112344
Cycling,0.20668058455114824,0.5555555555555554,0.36627004655975165,0.72375,0.224450811843362,0.522148916116871,0.27697441601779754
Cycling,0.2233820459290188,0.7222222222222223,0.2928091050181066,0.520625,0.2617000955109838,0.31102733270499533,0.3337041156840934
Cycling,0.22964509394572027,0.583333333333333,0.44800827728918785,0.66125,0.25692454632282713,0.31102733270499533,0.14460511679644047
Cycling,0.2338204592901879,0.7777777777777777,0.31453698913605793,0.270625,0.4527220630372493,0.5051837888784166,0.42380422691879865
Cycling,0.2421711899791232,0.7222222222222223,0.34040351784790485,0.78625,0.16523400191021967,0.1687087653157399,0.04783092324805339
Cycling,0.244258872651357,0.9305555555555554,0.36627004655975165,0.8175,0.1566380133715377,0.18096135721017909,0.16462736373748607
Cycling,0.2526096033402923,0.5694444444444442,0.4138644593895499,0.583125,0.3467048710601719,0.34684260131950995,0.1568409343715239
Cycling,0.2588726513569938,0.296111111111111,0.3621314019658562,0.4375,0.08978032473734479,0.04429783223374176,0.18909899888765294
Cycling,0.2755741127348643,0.38888888888888884,0.3274702534919814,0.708125,0.5100286532951289,0.3459000942507069,0.13570634037819798
Cycling,0.279749478079332,0.7777777777777777,0.17227108122090012,0.63,0.24355300859598852,0.0,0.2280311457174638
Cycling,0.2839248434237996,0.4027777777777777,0.6249353336782204,0.4425,0.43935052531041063,0.040527803958529694,0.27697441601779754
Cycling,0.2922755741127349,0.6944444444444442,0.34040351784790485,0.426875,0.5253104106972302,0.4184731385485392,0.40489432703003336
