Time,avgrss12,varrss12,avgrss13,varrss13,avgrss23,varrss23,Motion
0.03549060542797495,0.9102702702702707,0.18076923076923074,0.5454545454545454,0.0,0.7244444444444444,0.1175,Standing
0.016701461377870565,0.6793545717832024,0.4862068965517241,0.3055555555555555,0.4988713318284425,0.2987012987012987,0.8295687885010267,Walking
0.9144050104384135,0.5892857142857142,0.0925925925925926,0.1370154009559214,0.5068493150684932,0.47826086956521735,0.4435294117647059,Walking
0.7265135699373696,0.6789366053169733,0.31249999999999994,0.5798212005108556,0.18201997780244172,0.22100403923831513,0.418227215980025,Walking
0.16910229645093947,0.7368421052631575,0.2866666666666666,0.7383479464697739,0.21551724137931036,0.7550520514390693,0.0,Sitting
0.4467640918580376,0.7165957446808511,0.3133333333333333,0.6645187273459525,0.0,0.3563336766220392,0.14527027027027026,Bending1
0.2755741127348643,0.6949152542372881,0.1126126126126126,0.8717948717948717,0.0,0.4351851851851852,0.1378737541528239,Sitting
0.8288100208768268,0.6896979726934216,0.5751724137931035,0.625,0.34198645598194133,0.5844155844155845,0.3080082135523614,Walking
0.651356993736952,0.31736872475476074,0.738255033557047,0.35763728657129673,0.2585669781931464,0.8068924539512776,0.19498910675381265,Cycling
0.279749478079332,0.44660194174757284,0.5611111111111111,0.25,0.4756871035940803,0.6394490900147565,0.3130990415335463,Cycling
0.13778705636743216,0.9726027397260273,0.10869565217391305,0.603448275862069,0.06595092024539877,0.7443487621097956,0.1702127659574468,Standing
0.7745302713987474,0.8838559814169571,0.316291751874574,0.46608040201005024,0.1822222222222222,0.3572576325656132,0.16947115384615383,Walking
0.39665970772442594,0.7543485977990769,0.66415313225058,0.5218525766470972,0.1847826086956522,0.4520547945205479,0.6008492569002124,Walking
0.139874739039666,0.7317647058823527,0.16607773851590105,0.8316831683168316,0.0,0.4577006507592192,0.0,Bending1
0.17327766179540713,0.4196428571428572,0.47901234567901235,0.44237918215613387,0.0,0.5942028985507246,0.5294117647058824,Walking
0.8726513569937371,0.8484848484848485,0.3932178932178933,0.46268656716417916,0.2945054945054945,0.6501614639397202,0.30338389731621934,Walking
0.9686847599164928,0.9183673469387759,0.0,0.7453310696095075,0.08944543828264759,0.6875000000000001,0.12481203007518796,Standing
0.407098121085595,0.0,0.0,0.44230769230769235,0.15034965034965037,0.7291666666666666,0.332,Lying
0.06680584551148226,1.0,0.0,0.3275862068965517,0.1273006134969325,0.48439181916038754,0.07142857142857142,Standing
0.9123173277661796,0.7204301075268817,0.07095709570957096,0.7586206896551724,0.0,0.16842105263157894,0.5299806576402322,Sitting
0.21085594989561587,0.37254901960784315,0.7667844522968198,0.38613861386138615,0.9299065420560747,0.1684743311641359,0.3966480446927374,Bending1
0.8475991649269312,1.0000000000000004,0.0,0.3773584905660377,0.4462151394422312,0.3214285714285714,0.09555555555555555,Lying
0.20876826722338207,0.6949152542372881,0.1126126126126126,0.8974358974358975,0.09328358208955223,0.4444444444444444,0.11794019933554817,Sitting
0.6805845511482256,0.31090909090909147,0.7064220183486238,0.4880733944954128,0.11080711354309167,0.11363636363636363,0.31446540880503143,Sitting
0.5845511482254698,0.4152542372881357,0.20393120393120395,0.6238859180035651,0.41144114411441146,0.5313336904124262,0.20078354554358468,Walking
0.6221294363256785,0.8695652173913047,0.0,0.684931506849315,0.08741258741258742,0.869047619047619,0.07517482517482518,Lying
0.5782881002087683,0.0,0.0,0.19230769230769232,0.17482517482517484,0.75,0.0,Lying
0.11899791231732777,0.7719298245614032,0.1287425149700599,0.7266666666666666,0.08034188034188033,0.35000000000000003,0.29668411867364747,Standing
0.10438413361169104,0.8474834773767157,0.0,0.5567010309278351,0.42573320719016083,0.5428226779252112,0.1368421052631579,Cycling
0.6304801670146138,0.41509433962264153,0.0,0.48854961832061067,0.07180385288966724,0.2936207398776581,0.3699851411589896,Bending2
0.7640918580375784,0.30188679245283023,0.0,0.47847328244274806,0.04115586690017513,0.38100786484124677,0.0638930163447251,Bending2
0.8246346555323592,0.716417910447761,0.17584745762711865,0.4270833333333333,0.3725490196078431,0.6022727272727273,0.1627450980392157,Sitting
0.20668058455114824,0.8135593220338984,0.0,0.7674418604651163,0.23689320388349513,0.9105516871987143,0.37614678899082565,Bending1
0.37160751565762007,0.6949152542372881,0.1126126126126126,0.7948717948717948,0.09328358208955223,0.25925925925925924,0.1362126245847176,Sitting
0.012526096033402923,0.22033898305084776,0.1433333333333333,0.8488372093023255,0.08349514563106795,0.8569898232458488,0.0,Bending1
0.5887265135699374,0.6572972972972968,0.18076923076923074,0.5909090909090909,0.298728813559322,0.8024691358024691,0.325,Standing
0.47807933194154495,0.9210526315789473,0.0,0.3516483516483517,0.267379679144385,0.7159090909090909,0.11227154046997388,Standing
0.8308977035490607,0.7378640776699028,0.5396825396825397,0.6136363636363636,0.653276955602537,0.5164781111657648,0.24387646432374865,Cycling
0.8977035490605428,0.8500000000000001,0.22169811320754712,0.2642897566496887,0.5259391771019678,0.7125,0.9172932330827067,Standing
0.8225469728601253,0.5,1.0,0.5736981465136806,0.2457627118644068,0.8783204798628961,0.23714285714285713,Lying
0.162839248434238,0.7222222222222221,0.18981481481481477,0.3246153846153846,0.2344913151364764,0.6666666666666666,0.3117505995203837,Cycling
0.9206680584551149,1.0,0.0,0.11904761904761904,0.29296875,0.5135135135135136,0.0,Standing
0.15448851774530273,0.3299999999999983,0.94,0.441306266548985,0.0,0.11396743787489283,0.2685714285714285,Lying
0.9185803757828811,0.7924528301886791,0.0,0.9032455603184325,0.0776173285198556,0.656132833422603,0.1921296296296296,Standing
0.6033402922755742,0.36764705882352944,0.1711340206185567,0.5760869565217391,0.07517482517482518,0.0,0.0,Lying
0.2964509394572025,0.4789018810371124,0.279520295202952,0.6288659793814433,0.7871333964049196,0.5778045838359469,0.34736842105263155,Cycling
0.7348643006263049,0.40517241379310354,0.04343434343434343,0.5752212389380531,0.1472972972972973,0.4434782608695652,0.031594415870683325,Bending2
0.05219206680584552,0.7498897220996913,0.2992237120677488,0.4765138653084323,0.2659137577002053,0.8805970149253732,0.239766081871345,Cycling
0.9603340292275575,0.8461538461538463,0.0,0.6415094339622641,0.09960159362549802,0.508095238095238,0.2777777777777778,Lying
0.6492693110647182,0.5513895015438907,0.1058574453069866,0.6604414261460101,0.3655030800821355,0.7265671641791045,0.5590643274853802,Cycling
0.3006263048016702,0.6098113207547167,0.14329268292682926,0.6808510638297872,0.0,0.5945847054518845,0.06761006289308176,Sitting
0.4050104384133612,0.7070707070707073,0.1796536796536797,0.7462686567164181,0.3153846153846154,0.5963401506996773,0.29404900816802804,Walking
0.22546972860125264,0.2570694087403602,0.0,0.8705882352941177,0.0,0.8372093023255813,0.138671875,Sitting
0.8246346555323592,0.6080436264485343,0.11025641025641027,0.7733333333333334,0.08635578583765112,0.3804347826086956,0.0856573705179283,Standing
0.18371607515657623,0.0,0.0,0.41000000000000003,0.16433566433566435,0.22249999999999998,0.188,Lying
0.40083507306889354,0.7992148065058888,0.12723041117145073,0.0,0.3426791277258566,0.1384402399630826,0.6105006105006106,Cycling
0.28601252609603345,0.9860050890585246,0.0,0.24193548387096775,0.0727580372250423,0.36627450980392157,0.12020460358056266,Lying
0.33820459290187893,0.4645669291338583,0.8586309523809523,0.33333333333333326,0.2902097902097902,0.45714285714285713,0.3047830923248053,Walking
0.8914405010438414,0.18644067796610164,0.0,0.34615384615384615,0.6641791044776119,0.5555555555555556,0.26245847176079734,Sitting
0.5970772442588728,0.6170212765957444,0.3333333333333333,0.5436971405557793,0.0,0.5623069001029866,0.2804054054054054,Bending1
0.7766179540709813,0.6186440677966102,0.5536445536445536,0.6238859180035651,0.515951595159516,0.8034279592929832,0.24387855044074438,Walking
0.010438413361169104,0.3622047244094488,0.2380952380952381,0.4775308641975309,0.5571095571095571,0.5857142857142856,0.3637374860956618,Walking
0.6263048016701462,0.6949152542372881,0.1126126126126126,0.6794871794871794,0.08022388059701492,0.6018518518518519,0.1378737541528239,Sitting
0.361169102296451,0.6789366053169733,0.2620192307692307,0.4521072796934866,0.2763596004439512,0.5960761684939412,0.466916354556804,Walking
0.18371607515657623,0.2570694087403602,0.0,0.8705882352941177,0.0,0.9069767441860466,0.09765625,Sitting
0.4342379958246347,0.2692307692307696,0.6089385474860335,0.9245283018867925,0.2171314741035857,0.5238095238095237,0.15777777777777777,Lying
0.03757828810020877,0.9102192800992965,0.06482758620689655,0.7222222222222221,0.4616252821670429,0.2555844155844156,0.7967145790554414,Walking
0.35281837160751567,0.9860050890585246,0.0,0.3387096774193548,0.0727580372250423,0.3529411764705882,0.1278772378516624,Lying
0.7118997912317329,0.9860050890585246,0.0,0.27419354838709675,0.0727580372250423,0.19607843137254902,0.1278772378516624,Lying
0.02296450939457203,0.9629629629629632,0.0,0.10130434782608697,0.091796875,0.4418604651162791,0.0,Sitting
0.9832985386221296,0.22222222222222232,0.0,0.782608695652174,0.23828125,0.7093023255813953,0.17412140575079874,Sitting
0.1524008350730689,0.4916115912557193,0.2767527675276753,0.6907216494845361,0.1229895931882687,0.40711700844390836,0.6421052631578946,Cycling
0.18580375782881003,0.833333333333333,0.17860553963705827,0.7584066218313503,0.23468426013195104,0.739375,0.1846496106785317,Cycling
0.42171189979123175,0.8295841854124064,0.12820512820512822,0.4666666666666667,0.18825561312607944,0.75,0.1653386454183267,Standing
0.3653444676409186,0.38026772434308365,0.7023686920700308,0.37209302325581395,0.229038854805726,0.7413347128815314,0.08968609865470852,Cycling
0.2839248434237996,0.6226415094339619,0.1524390243902439,0.6382978723404256,0.0,0.539699963410172,0.06761006289308176,Sitting
0.1419624217118998,0.596607364501448,0.0896551724137931,0.4861111111111111,0.724604966139955,0.5714285714285715,0.3798767967145791,Walking
0.6805845511482256,0.5516840882694543,0.5439672801635993,0.6545226130653266,0.49333333333333335,0.5581146223888591,0.39302884615384615,Walking
0.9749478079331942,0.22222222222222499,0.0,0.1839080459770115,0.22169811320754715,0.7159090909090909,0.10609756097560977,Sitting
0.361169102296451,0.8947368421052633,0.1519434628975265,0.6703296703296704,0.5802139037433154,0.5568181818181818,0.216710182767624,Standing
0.6242171189979123,0.3125,0.1311806256306761,0.7980187121629059,0.0,0.7592190889370934,0.0,Cycling
0.9206680584551149,0.38235294117647056,0.10309278350515465,0.5217391304347826,0.0,0.0449438202247191,0.0,Lying
0.33820459290187893,0.0,0.0,0.0,0.0,0.8140531276778062,0.14285714285714285,Lying
0.8162839248434238,0.73,0.10586319218241044,0.5316455696202531,0.14842105263157893,0.6136363636363636,0.1412825651302605,Cycling
0.2526096033402923,0.421111111111111,0.20205479452054792,0.6835,0.2097669256381798,0.6833333333333332,0.3711691259931896,Cycling
0.5365344467640919,0.16666666666666607,0.4464285714285714,0.7826086956521738,0.0,0.7122727272727274,0.19654088050314464,Sitting
0.7453027139874739,0.6615384615384616,0.5632183908045977,0.4722222222222222,0.41428571428571426,0.4225352112676056,0.46316964285714285,Walking
0.1419624217118998,0.9359036144578312,0.1456876456876457,0.5411764705882354,0.10186335403726707,0.6848648648648651,0.36402569593147754,Cycling
0.16701461377870566,0.981917808219178,0.10217391304347827,0.8448275862068966,0.06595092024539877,0.5290635091496233,0.07598784194528875,Standing
0.4718162839248435,0.5384615384615388,0.0,0.6792452830188679,0.0,0.0,0.0,Lying
0.7828810020876827,0.0,0.0,0.6230434782608696,0.6055045871559632,0.6363636363636365,0.3333333333333333,Sitting
0.8371607515657621,0.8826125330979697,0.0,0.6666666666666666,0.0,0.525,0.25380710659898476,Standing
0.5866388308977036,0.33333333333333326,0.19637223974763407,0.4533333333333334,0.3956521739130435,0.7307692307692306,0.08839190628328007,Walking
0.9645093945720251,0.6438834951456309,0.18485523385300667,0.9012500000000001,0.22777777777777775,0.6764705882352942,0.2678386763185108,Walking
0.162839248434238,0.7661290322580645,0.29411764705882354,0.6129032258064517,0.24549549549549549,0.736842105263158,0.0,Bending1
0.14822546972860126,0.6777777777777778,0.13009404388714735,0.8355488036460312,0.0,0.6942722539052815,0.2032520325203252,Bending2
0.2964509394572025,0.2941176470588235,0.0,0.7698381365969208,0.07396449704142012,0.5861355406104501,0.14285714285714285,Bending2
0.40083507306889354,0.22222222222222499,0.0,0.8390804597701149,0.06761006289308176,0.75,0.05243902439024391,Sitting
0.3048016701461378,0.453125,0.0,0.6510731975784259,0.24639423076923073,0.6507592190889372,0.15592515592515593,Cycling
0.05636743215031316,0.8807089297886845,0.21282051282051284,0.9733333333333334,0.07426597582037996,0.858695652173913,0.25896414342629487,Standing
0.004175365344467641,0.6991247264770242,0.21795705920624597,0.6351351351351351,0.24836601307189543,0.880597014925373,0.44018058690744927,Walking
0.8538622129436326,0.6699029126213591,0.443207126948775,0.37187499999999996,0.6377777777777778,0.8235294117647058,0.33815925542916236,Walking
0.6012526096033404,0.0,0.0,0.17923076923076925,0.16433566433566435,0.8333333333333333,0.4,Lying
0.7473903966597077,0.4137931034482759,0.0,0.415929203539823,0.19999999999999996,0.5332173913043478,0.034533431300514325,Bending2
0.8246346555323592,0.4285714285714285,0.607380073800738,0.5857142857142856,0.4842105263157894,0.8405797101449275,0.2752403846153846,Walking
0.6972860125260961,0.8848230353929212,0.14576271186440676,0.8630136986301369,0.11066666666666666,0.4177215189873418,0.23491379310344832,Standing
0.6096033402922756,0.6377551020408165,0.20283018867924527,0.5472552348613469,0.21824686940966012,0.125,0.07518796992481203,Standing
0.407098121085595,0.36023622047244075,0.5,0.14945054945054945,0.2394366197183099,0.40430107526881726,0.062420382165605096,Sitting
0.16492693110647183,0.7142857142857135,0.0,0.6819338422391859,0.08317214700193425,0.3660105980317941,0.23255813953488372,Sitting
0.8789144050104385,0.981132075471698,0.0,0.7480916030534351,0.07618213660245184,0.8616370521409845,0.16196136701337296,Bending2
0.8559498956158664,0.8400000000000001,0.0993485342019544,0.46430379746835443,0.2157894736842105,0.6590909090909091,0.15831663326653306,Cycling
0.2922755741127349,0.5818181818181816,0.0,0.7083333333333333,0.08352941176470588,0.9431818181818182,0.1149584487534626,Sitting
0.5281837160751566,0.8255384615384616,0.15708812260536395,0.7733333333333334,0.20769230769230768,0.5070422535211268,0.5491071428571428,Walking
0.41753653444676414,0.45783132530120474,0.15151515151515152,0.7058823529411765,0.28447204968944095,0.6621621621621622,0.5835117773019273,Cycling
0.3402922755741128,0.6226415094339619,0.1524390243902439,0.6808510638297872,0.138671875,0.539699963410172,0.13050314465408805,Sitting
0.2776617954070981,0.8421052631578951,0.1519434628975265,0.11736263736263737,0.4545454545454545,0.8636363636363636,0.0,Standing
0.025052192066805846,0.2784918594687231,0.17269076305220882,0.9411764705882353,0.09765625,0.8139534883720929,0.21875000000000003,Sitting
0.5574112734864302,0.7358490566037735,0.2943063352044908,0.6700701978302488,0.05995203836930456,0.2749206349206349,0.094,Walking
0.7557411273486431,0.7450980392156863,0.25157728706624605,0.7466666666666668,0.23043478260869568,0.5897435897435896,0.19169329073482427,Walking
0.36743215031315246,0.6136363636363638,0.27215189873417717,0.5764705882352941,0.0,0.5098039215686274,0.0,Bending1
0.07933194154488518,0.3211991434689505,0.5,0.4804651162790698,0.07925801011804384,0.11708729830368224,0.10129310344827586,Sitting
0.5511482254697286,0.5,1.0,0.382171226831421,0.1327683615819209,0.9640102827763495,0.12285714285714285,Lying
0.5156576200417538,0.20472440944881892,0.41294642857142855,0.4814814814814814,0.32284382284382285,0.6571428571428573,0.4749721913236929,Walking
0.7390396659707725,0.25,0.86,0.3089143865842895,0.3163841807909605,0.9211653813196228,0.12285714285714285,Lying
0.35699373695198333,0.8600000000000003,0.09555555555555555,0.8571428571428571,0.0,0.527027027027027,0.07166666666666666,Standing
0.3549060542797495,0.41747572815533984,0.19761904761904764,0.6590909090909091,0.11839323467230443,0.4058042302016724,0.5186368477103301,Cycling
0.20668058455114824,0.5703869882220975,0.31885182311869664,0.5356425702811245,0.38110072689511937,0.8154130133825566,0.2503052503052503,Cycling
0.40918580375782887,0.9166666666666665,0.24832855778414517,0.4438696326952923,0.13949104618284638,0.551875,0.3726362625139043,Cycling
0.12734864300626306,0.7943512797881729,0.0,0.5357142857142857,0.07733812949640288,0.6776817488561261,0.24933687002652521,Standing
0.025052192066805846,0.7777777777777777,0.13467048710601717,0.22400413864459384,0.1536286522148916,0.78625,0.12124582869855395,Cycling
0.41962421711899794,0.6601941747572815,0.5158730158730158,0.4545454545454546,0.2241014799154334,0.8032464338416134,0.2513312034078807,Cycling
0.8559498956158664,1.0000000000000004,0.0,0.33962264150943394,0.35856573705179284,0.5238095238095237,0.0,Lying
0.9645093945720251,0.9230769230769229,0.27932960893854747,0.4528301886792453,0.2808764940239044,0.4880952380952381,0.09555555555555555,Lying
0.35073068893528186,0.5215123859191664,0.0,0.6909090909090908,0.0,0.5383194829178208,0.2797427652733119,Bending1
0.11899791231732777,0.9659168370824811,0.12820512820512822,0.7466666666666667,0.42314335060449054,0.5217391304347826,0.7310756972111554,Standing
0.21503131524008354,0.3655913978494625,0.0,0.3908045977011494,0.1362126245847176,0.5334736842105263,0.18181818181818182,Sitting
0.5908141962421712,0.6777392166584035,0.14521112255406796,0.8023255813953488,0.04396728016359918,0.8965338851526127,0.4573991031390134,Cycling
0.09394572025052193,0.7272727272727271,0.0,0.6329411764705881,0.039880358923230316,0.6666666666666666,0.20912547528517114,Bending1
0.908141962421712,0.9267431597528684,0.1111111111111111,0.6944444444444444,0.09025270758122744,0.65,0.20642978003384094,Standing
0.8663883089770356,0.265625,0.6579212916246215,0.7842597688497521,0.2860576923076923,0.6146059291395519,0.6611226611226612,Cycling
0.6638830897703549,0.809838032393521,0.1694915254237288,0.9178082191780821,0.05733333333333333,0.3670886075949367,0.1788793103448276,Standing
0.45929018789144055,0.7446808510638294,0.0,0.6645187273459525,0.0,0.36045314109165805,0.15878378378378377,Bending1
0.7411273486430063,0.7234042553191489,0.2866666666666666,0.684655658477648,0.09671179883945842,0.47219361483007205,0.2939189189189189,Bending1
0.8121085594989562,0.6250000000000002,0.48972602739726023,0.3835,0.31853496115427304,0.5166666666666667,0.44948921679909193,Cycling
0.9791231732776619,0.5146198830409356,0.09149484536082475,0.3545454545454545,0.1440972222222222,0.6666666666666667,0.5340236686390533,Bending2
0.4759916492693111,0.7000000000000002,0.19080459770114944,0.7361111111111112,0.32967032967032966,0.45070422535211263,0.41294642857142855,Walking
0.048016701461377875,0.8977505112474438,0.12820512820512822,0.64,0.0,0.4782608695652174,0.2808764940239044,Standing
0.7870563674321504,0.7830969267139478,0.11338289962825279,0.4444444444444445,0.39555555555555555,0.8152173913043478,0.04914285714285714,Cycling
0.9290187891440502,0.3464052287581699,0.0,0.9474930911962102,0.0,0.5473357475426798,0.08651911468812877,Bending2
0.9916492693110648,0.8846153846153846,0.2402234636871508,0.3018867924528302,0.0,0.5,0.1111111111111111,Lying
0.5052192066805846,0.9860050890585246,0.0,0.5374193548387096,0.15905245346869712,0.0784313725490196,0.0,Lying
0.6597077244258873,0.580720092915215,0.10224948875255624,0.5131909547738693,0.3377777777777778,0.6920192822710229,0.21514423076923075,Walking
0.7599164926931107,0.6034788782392617,0.20707656612529002,0.34768427919112854,0.2978260869565218,0.5342465753424657,0.24309978768577495,Walking
0.03340292275574113,0.4580057923045098,0.1606896551724138,0.7777777777777777,0.23250564334085783,0.8025974025974025,0.3398357289527721,Walking
0.7411273486430063,0.9292929292929293,0.0,0.38927243759957514,0.3382187147688839,0.5660377358490566,0.4988235294117647,Cycling
0.6325678496868476,0.1186666666666667,0.07366771159874608,0.48120015191796434,0.08834586466165413,0.34713612695264073,0.2032520325203252,Bending2
0.908141962421712,0.24824162184526277,0.23448275862068965,0.32388888888888884,0.281038374717833,0.6883116883116884,0.162217659137577,Walking
0.06263048016701463,1.0,0.09776207302709068,1.0,0.1451048951048951,0.6428571428571428,0.2622377622377623,Lying
0.6492693110647182,0.3529411764705883,0.16907216494845362,0.5217391304347826,0.0,0.0,0.0,Lying
0.9624217118997913,0.7142857142857135,0.0,0.20483460559796443,0.09671179883945842,0.21461014383043148,0.327906976744186,Sitting
0.81419624217119,0.0,0.0,0.46153846153846156,0.0,0.7916666666666666,0.2,Lying
0.06471816283924844,0.5631067961165048,0.7341269841269841,0.34090909090909094,0.6183932346723043,0.7255287752090507,0.13844515441959532,Cycling
0.8204592901878915,1.0,0.0,0.5,0.09765625,0.5135135135135136,0.0,Standing
0.35908141962421714,0.3149606299212598,0.9322916666666666,0.6666666666666666,0.13053613053613053,0.5428571428571429,0.5528364849833147,Walking
0.34655532359081426,0.5541069100391134,0.3524590163934426,0.6909090909090908,0.0,0.4921514312096029,0.0,Bending1
0.722338204592902,0.6236559139784947,0.0,0.735632183908046,0.14451827242524917,0.5368421052631579,0.16054158607350097,Sitting
0.02296450939457203,0.0,0.0,0.75,0.2996389891696751,0.6165,0.4433164128595601,Standing
0.2922755741127349,0.6024096385542168,0.2902097902097902,0.7176470588235294,0.053416149068322975,0.472972972972973,0.5321199143468951,Cycling
0.3194154488517746,0.719856028794241,0.0,0.9178082191780821,0.05733333333333333,0.5316455696202531,0.1875,Standing
0.8413361169102297,0.4056603773584905,0.06655974338412189,0.398851308232291,0.6474820143884893,0.39682539682539675,0.48200000000000004,Walking
0.5991649269311066,0.7658643326039387,0.30644111906311,0.5810810810810811,0.5250544662309369,0.5074626865671642,0.4785553047404064,Walking
0.5135699373695198,0.7826086956521743,0.0,0.7906489881367761,0.0,0.7620779220779221,0.07605177993527508,Standing
0.6889352818371608,0.05263157894736814,0.0,0.8998615597600369,0.10775862068965518,0.7703612982241275,0.19999999999999998,Sitting
0.1106471816283925,0.2941176470588235,0.0,0.8981444926964075,0.06360946745562131,0.8448008277289188,0.0,Bending2
0.6075156576200418,0.8695652173913047,0.0,0.684931506849315,0.08741258741258742,0.869047619047619,0.07517482517482518,Lying
0.6033402922755742,0.5805795627859685,0.07656826568265682,0.8144329896907216,0.2620624408703879,0.738841978287093,0.4768421052631579,Cycling
0.6158663883089771,0.8505263157894736,0.16607773851590105,0.512967032967033,0.12566844919786094,0.9772727272727272,0.13054830287206265,Standing
0.6784968684759917,0.91044776119403,0.10593220338983052,0.53125,0.07026143790849673,0.75,0.09803921568627452,Sitting
0.020876826722338208,0.5094339622641506,0.0,0.8829787234042553,0.083984375,0.667764361507501,0.06761006289308176,Sitting
0.8225469728601253,0.7273346966598501,0.16426282051282048,0.4680715197956578,0.5937846836847946,0.4662435083669937,0.2559300873907615,Walking
0.605427974947808,0.8301886792452828,0.2293577981651376,0.7960808328230252,0.0,0.5891805034815211,0.0,Standing
0.2943632567849687,0.5769230769230771,0.2402234636871508,0.0,0.0,0.5557142857142857,0.10444444444444444,Lying
0.2630480167014614,0.6777392166584035,0.3336766220391349,0.4767441860465116,0.4049079754601227,0.9741334712881532,0.22421524663677128,Cycling
0.4697286012526096,0.8135593220338984,0.0,0.7209302325581395,0.0,0.6963042313872521,0.0,Bending1
